3625,66557486411
3626,66557525657
3627,66557564475
3628,66557603232
3629,66557645224
3630,66557684958
3631,66557724265
3632,66557764853
3633,66557800558
3634,66557842795
3635,66557881857
3636,66557919882
3637,66557957296
3638,66557992208
3639,66558032308
3640,66558070638
3641,66558110433
3642,66558150655
3643,66558187093
3644,66558223897
3645,66558261739
3646,66558299642
3647,66558337544
3648,66558376790
3649,66558411091
3650,66558451314
3651,66558492695
3652,66558531208
3653,66558569050
3654,66558610859
3655,66558650410
3656,66558691608
3657,66558729694
3658,66558767963
3659,66558804401
3660,66558840290
3661,66558879413
3662,66558916889
3663,66558955096
3664,66558990558
3665,66559031817
3666,66559069842
3667,66559107440
3668,66559148699
3669,66559186175
3670,66559230608
3671,66559292437
3672,66559348711
3673,66559393999
3674,66559436052
3675,66559472551
3676,66559508012
3677,66559543169
3678,66559580705
3679,66559618608
3680,66559655290
3681,66559691606
3682,66559730668
3683,66559766740
3684,66559805131
3685,66559839188
3686,66559877213
3687,66559914017
3688,66559949418
3689,66559985245
3690,66560022965
3691,66560062088
3692,66560098282
3693,66560135025
3694,66560184585
3695,66560224869
3696,66560264358
3697,66560302444
3698,66560341629
3699,66560382461
3700,66560420547
3701,66560464187
3702,66560506423
3703,66560542800
3704,66560583571
3705,66560622695
3706,66560660231
3707,66560697463
3708,66560733412
3709,66560769667
3710,66560806288
3711,66560841505
3712,66560875441
3713,66560912245
3714,66560950453
3715,66560987867
3716,66561026014
3717,66561060743
3718,66561096265
3719,66561133436
3720,66561170606
3721,66561205335
3722,66561242017
3723,66561277051
3724,66561314893
3725,66561352490
3726,66561392773
3727,66561431958
3728,66561471081
3729,66561512402
3730,66561550610
3731,66561587780
3732,66561632153
3733,66561673290
3734,66561711132
3735,66561748424
3736,66561783519
3737,66561824840
3738,66561865611
3739,66561905956
3740,66561947032
3741,66561983287
3742,66562026805
3743,66562065867
3744,66562102427
3745,66562142710
3746,66562180064
3747,66562220225
3748,66562259531
3749,66562299387
3750,66562337839
3751,66562378244
3752,66562418039
3753,66562458994
3754,66562495432
3755,66562536447
3756,66562575021
3757,66562612985
3758,66562653024
3759,66562693429
3760,66562730660
3761,66562771249
3762,66562808846
3763,66562849190
3764,66562887398
3765,66562929146
3766,66562969796
3767,66563010506
3768,66563051521
3769,66563089485
3770,66563131294
3771,66563168098
3772,66563208137
3773,66563245369
3774,66563285469
3775,66563323738
3776,66563364997
3777,66563402351
3778,66563444038
3779,66563484382
3780,66563520331
3781,66563554816
3782,66563589972
3783,66563628485
3784,66563667120
3785,66563706549
3786,66563742865
3787,66563778876
3788,66563817083
3789,66563853949
3790,66563888617
3791,66563930364
3792,66563970220
3793,66564006231
3794,66564044378
3795,66564083562
3796,66564122014
3797,66564161809
3798,66564201116
3799,66564241338
3800,66564280461
3801,66564322819
3802,66564361149
3803,66564401066
3804,66564443608
3805,66564481144
3806,66564520390
3807,66564561405
3808,66564603703
3809,66564643986
3810,66564679325
3811,66564717899
3812,66564755680
3813,66564793155
3814,66564832889
3815,66564871158
3816,66564909671
3817,66564949588
3818,66564991092
3819,66565027347
3820,66565064151
3821,66565103152
3822,66565137759
3823,66565174990
3824,66565212099
3825,66565249087
3826,66565289919
3827,66565326601
3828,66565368410
3829,66565406130
3830,66565444032
3831,66565480592
3832,66565519594
3833,66565561098
3834,66565597597
3835,66565636781
3836,66565676088
3837,66565715272
3838,66565754395
3839,66565796021
3840,66565832886
3841,66565871888
3842,66565908570
3843,66565950074
3844,66565984253
3845,66566026306
3846,66566063965
3847,66566100708
3848,66566141540
3849,66566178406
3850,66566217041
3851,66566256347
3852,66566295898
3853,66566332458
3854,66566373962
3855,66566411559
3856,66566451720
3857,66566490783
3858,66566528197
3859,66566566771
3860,66566606627
3861,66566647887
3862,66566687621
3863,66566727110
3864,66566765806
3865,66566807249
3866,66566845335
3867,66566884519
3868,66566925535
3869,66566961240
3870,66566997923
3871,66567036741
3872,66567072690
3873,66567110837
3874,66567148313
3875,66567183591
3876,66567222226
3877,66567260434
3878,66567297726
3879,66567335934
3880,66567373959
3881,66567411740
3882,66567450558
3883,66567487911
3884,66567525509
3885,66567562862
3886,66567600887
3887,66567641842
3888,66567679195
3889,66567716610
3890,66567753963
3891,66567793880
3892,66567831478
3893,66567870967
3894,66567911555
3895,66567952998
3896,66567994502
3897,66568036006
3898,66568074275
3899,66568113764
3900,66568155940
3901,66568194819
3902,66568234675
3903,66568273859
3904,66568313654
3905,66568355951
3906,66568393366
3907,66568430292
3908,66568471063
3909,66568511835
3910,66568549066
3911,66568590082
3912,66568626947
3913,66568663446
3914,66568701104
3915,66568743096
3916,66568781609
3917,66568821404
3918,66568862847
3919,66568901177
3920,66568942620
3921,66568983086
3922,66569022209
3923,66569064201
3924,66569105644
3925,66569142937
3926,66569182365
3927,66569222709
3928,66569262687
3929,66569302665
3930,66569341300
3931,66569380241
3932,66569417594
3933,66569453666
3934,66569494559
3935,66569531119
3936,66569570609
3937,66569607352
3938,66569646414
3939,66569683279
3940,66569722525
3941,66569761038
3942,66569799673
3943,66569841482
3944,66569879873
3945,66569917288
3946,66569955801
3947,66570013235
3948,66570070852
3949,66570127248
3950,66570183095
3951,66570240834
3952,66570280812
3953,66570316762
3954,66570354176
3955,66570391530
3956,66570429005
3957,66570467640
3958,66570504383
3959,66570540028
3960,66570577442
3961,66570612476
3962,66570647510
3963,66570685047
3964,66570722034
3965,66570758899
3966,66570798023
3967,66570833911
3968,66570874316
3969,66570913074
3970,66570952746
3971,66570992724
3972,66571028613
3973,66571067858
3974,66571107470
3975,66571145312
3976,66571184740
3977,66571223192
3978,66571261522
3979,66571299608
3980,66571339159
3981,66571375597
3982,66571418504
3983,66571459459
3984,66571497362
3985,66571531663
3986,66571572557
3987,66571609666
3988,66571650010
3989,66571687058
3990,66571727464
3991,66571762925
3992,66571800706
3993,66571836960
3994,66571875412
3995,66571916916
3996,66571955063
3997,66571993271
3998,66572034958
3999,66572076828
4000,66572113937
4001,66572156418
4002,66572197555
4003,66572237167
4004,66572273055
4005,66572314193
4006,66572353378
4007,66572395003
4008,66572436385
4009,66572473739
4010,66572514632
4011,66572552535
4012,66572592818
4013,66572634200
4014,66572669295
4015,66572709273
4016,66572748457
4017,66572786421
4018,66572827558
4019,66572867781
4020,66572907942
4021,66572947919
4022,66572989606
4023,66573030195
4024,66573068830
4025,66573108197
4026,66573145368
4027,66573186322
4028,66573223493
4029,66573262372
4030,66573301190
4031,66573342694
4032,66573379864
4033,66573415081
4034,66573453594
4035,66573494427
4036,66573533611
4037,66573571697
4038,66573610210
4039,66573646282
4040,66573685711
4041,66573722759
4042,66573762615
4043,66573799297
4044,66573846477
4045,66573892680
4046,66573934184
4047,66573975383
4048,66574022502
4049,66574069438
4050,66574110209
4051,66574151896
4052,66574198466
4053,66574247110
4054,66574291056
4055,66574328958
4056,66574368692
4057,66574406412
4058,66574445169
4059,66574482095
4060,66574520364
4061,66574555703
4062,66574591653
4063,66574629678
4064,66574669168
4065,66574706582
4066,66574744668
4067,66574786050
4068,66574823342
4069,66574861550
4070,66574899453
4071,66574938698
4072,66574977089
4073,66575013222
4074,66575049843
4075,66575087990
4076,66575123817
4077,66575162452
4078,66575200843
4079,66575239112
4080,66575277198
4081,66575316200
4082,66575358497
4083,66575397681
4084,66575436927
4085,66575475013
4086,66575513465
4087,66575551673
4088,66575593298
4089,66575629187
4090,66575670203
4091,66575710547
4092,66575749487
4093,66575789099
4094,66575830847
4095,66575869299
4096,66575908727
4097,66575950109
4098,66575990514
4099,66576030980
4100,66576070714
4101,66576105992
4102,66576144445
4103,66576181798
4104,66576218541
4105,66576260106
4106,66576300633
4107,66576341221
4108,66576379795
4109,66576420506
4110,66576460484
4111,66576498325
4112,66576538059
4113,66576576572
4114,66576617405
4115,66576659458
4116,66576701023
4117,66576738254
4118,66576778659
4119,66576819614
4120,66576856662
4121,66576897311
4122,66576936374
4123,66576974704
4124,66577013705
4125,66577053683
4126,66577091464
4127,66577127840
4128,66577169344
4129,66577204928
4130,66577244783
4131,66577284212
4132,66577325167
4133,66577365511
4134,66577401277
4135,66577439729
4136,66577477815
4137,66577518403
4138,66577559541
4139,66577599275
4140,66577638337
4141,66577678193
4142,66577717377
4143,66577759186
4144,66577797761
4145,66577838166
4146,66577877839
4147,66577916230
4148,66577957733
4149,66577996613
4150,66578037323
4151,66578075897
4152,66578114410
4153,66578151703
4154,66578188507
4155,66578228424
4156,66578265167
4157,66578303741
4158,66578338714
4159,66578376006
4160,66578409209
4161,66578449492
4162,66578487517
4163,66578525054
4164,66578564971
4165,66578604460
4166,66578644072
4167,66578678984
4168,66578718535
4169,66578757536
4170,66578796049
4171,66578835722
4172,66578871061
4173,66578909696
4174,66578947172
4175,66578985013
4176,66579023343
4177,66579060025
4178,66579103360
4179,66579141934
4180,66579180997
4181,66579218655
4182,66579258572
4183,66579297635
4184,66579336148
4185,66579374417
4186,66579415737
4187,66579452969
4188,66579493740
4189,66579532986
4190,66579582485
4191,66579619533
4192,66579655605
4193,66579690578
4194,66579727565
4195,66579764247
4196,66579797511
4197,66579833522
4198,66579868922
4199,66579902186
4200,66579940211
4201,66579976100
4202,66580013697
4203,66580051478
4204,66580089076
4205,66580132227
4206,66580169642
4207,66580209009
4208,66580250208
4209,66580289820
4210,66580331323
4211,66580370752
4212,66580407678
4213,66580442956
4214,66580486108
4215,66580527124
4216,66580561608
4217,66580603601
4218,66580640649
4219,66580679833
4220,66580719201
4221,66580758080
4222,66580796654
4223,66580838402
4224,66580879357
4225,66580927757
4226,66580990379
4227,66581036034
4228,66581072838
4229,66581109092
4230,66581147544
4231,66581183799
4232,66581218101
4233,66581255760
4234,66581296653
4235,66581331626
4236,66581372581
4237,66581408286
4238,66581447409
4239,66581483176
4240,66581523398
4241,66581562033
4242,66581600363
4243,66581637778
4244,66581677084
4245,66581714377
4246,66581753317
4247,66581791952
4248,66581830343
4249,66581870321
4250,66581920370
4251,66581977620
4252,66582035054
4253,66582090596
4254,66582149556
4255,66582199910
4256,66582237263
4257,66582273152
4258,66582309956
4259,66582347371
4260,66582382649
4261,66582420857
4262,66582459492
4263,66582495991
4264,66582532551
4265,66582569904
4266,66582606220
4267,66582641193
4268,66582678241
4269,66582711078
4270,66582744586
4271,66582781146
4272,66582825030
4273,66582862628
4274,66582898761
4275,66582935016
4276,66582968341
4277,66583002520
4278,66583039263
4279,66583074053
4280,66583109881
4281,66583145159
4282,66583179033
4283,66583215471
4284,66583252642
4285,66583289141
4286,66583329729
4287,66583369829
4288,66583406084
4289,66583447099
4290,66583484697
4291,66583522050
4292,66583560868
4293,66583601518
4294,66583638749
4295,66583676713
4296,66583713944
4297,66583753434
4298,66583795731
4299,66583834732
4300,66583876847
4301,66583915116
4302,66583954605
4303,66583996658
4304,66584038345
4305,66584077041
4306,66584118118
4307,66584158767
4308,66584195144
4309,66584231155
4310,66584265823
4311,66584302138
4312,66584340468
4313,66584380874
4314,66584421157
4315,66584461257
4316,66584499587
4317,66584537489
4318,66584574965
4319,66584612929
4320,66584649794
4321,66584686720
4322,66584726515
4323,66584762220
4324,66584803297
4325,66584840528
4326,66584880567
4327,66584917982
4328,66584958326
4329,66584998853
4330,66585035596
4331,66585072766
4332,66585114881
4333,66585155713
4334,66585195142
4335,66585232190
4336,66585270825
4337,66585311657
4338,66585350293
4339,66585391308
4340,66585428845
4341,66585467663
4342,66585510815
4343,66585547680
4344,66585583873
4345,66585623668
4346,66585661388
4347,66585716625
4348,66585757213
4349,66585795116
4350,66585831615
4351,66585866099
4352,66585905528
4353,66585944224
4354,66585984080
4355,66586021250
4356,66586063242
4357,66586102854
4358,66586140330
4359,66586180918
4360,66586218699
4361,66586258737
4362,66586293772
4363,66586337167
4364,66586378854
4365,66586417306
4366,66586458383
4367,66586494149
4368,66586530404
4369,66586566720
4370,66586604623
4371,66586643380
4372,66586683785
4373,66586719674
4374,66586760567
4375,66586799324
4376,66586839974
4377,66586877632
4378,66586918221
4379,66586958626
4380,66586995674
4381,66587036323
4382,66587075874
4383,66587115974
4384,66587158149
4385,66587198371
4386,66587238837
4387,66587279060
4388,66587321174
4389,66587359870
4390,66587399360
4391,66587438971
4392,66587477545
4393,66587515082
4394,66587552374
4395,66587590887
4396,66587632818
4397,66587670599
4398,66587708868
4399,66587750921
4400,66587790350
4401,66587829351
4402,66587867193
4403,66587907049
4404,66587945318
4405,66587982244
4406,66588022283
4407,66588060979
4408,66588099553
4409,66588136296
4410,66588174565
4411,66588215947
4412,66588253727
4413,66588294072
4414,66588331303
4415,66588370609
4416,66588409245
4417,66588449162
4418,66588483402
4419,66588523319
4420,66588558414
4421,66588596195
4422,66588635318
4423,66588676273
4424,66588715884
4425,66588756107
4426,66588790652
4427,66588830081
4428,66588868655
4429,66588905581
4430,66588942263
4431,66588980410
4432,66589018435
4433,66589051211
4434,66589090761
4435,66589130434
4436,66589169497
4437,66589208132
4438,66589249636
4439,66589287294
4440,66589324098
4441,66589360536
4442,66589396852
4443,66589435426
4444,66589471132
4445,66589509278
4446,66589549439
4447,66589586305
4448,66589625550
4449,66589663880
4450,66589702454
4451,66589738770
4452,66589780701
4453,66589820130
4454,66589860230
4455,66589896912
4456,66589943420
4457,66589983826
4458,66590018127
4459,66590059997
4460,66590097412
4461,66590135681
4462,66590176940
4463,66590214965
4464,66590255309
4465,66590293639
4466,66590332763
4467,66590373534
4468,66590409117
4469,66590455199
4470,66590493468
4471,66590534056
4472,66590574339
4473,66590611387
4474,66590651854
4475,66590690245
4476,66590729307
4477,66590768003
4478,66590807127
4479,66590843809
4480,66590881834
4481,66590920408
4482,66590958005
4483,66590994626
4484,66591030515
4485,66591069821
4486,66591105954
4487,66591142087
4488,66591181332
4489,66591220090
4490,66591257748
4491,66591296444
4492,66591336422
4493,66591369625
4494,66591409237
4495,66591445187
4496,66591482967
4497,66591523311
4498,66591562801
4499,66591598445
4500,66591632564
4501,66591674739
4502,66591712032
4503,66591750301
4504,66591790889
4505,66591827327
4506,66591865168
4507,66591902034
4508,66591945246
4509,66591983759
4510,66592024348
4511,66592063959
4512,66592103449
4513,66592143061
4514,66592183344
4515,66592219599
4516,66592261469
4517,66592300653
4518,66592342218
4519,66592381280
4520,66592420099
4521,66592456842
4522,66592496759
4523,66592533685
4524,66592570306
4525,66592608147
4526,66592646722
4527,66592686333
4528,66592749810
4529,66592804924
4530,66592842217
4531,66592877434
4532,66592914421
4533,66592951286
4534,66592986870
4535,66593027885
4536,66593062614
4537,66593097831
4538,66593137809
4539,66593177116
4540,66593213187
4541,66593250419
4542,66593289908
4543,66593326285
4544,66593365592
4545,66593424552
4546,66593482779
4547,66593540701
4548,66593603384
4549,66593661123
4550,66593701406
4551,66593736379
4552,66593781545
4553,66593820913
4554,66593857961
4555,66593896352
4556,66593931264
4557,66593966481
4558,66594005300
4559,66594042104
4560,66594077260
4561,66594114308
4562,66594150014
4563,66594186513
4564,66594223012
4565,66594259694
4566,66594297474
4567,66594335316
4568,66594373646
4569,66594412647
4570,66594450794
4571,66594487598
4572,66594524463
4573,66594566883
4574,66594606006
4575,66594643054
4576,66594679981
4577,66594716541
4578,66594757495
4579,66594795337
4580,66594833484
4581,66594874438
4582,66594914843
4583,66594954211
4584,66594992297
4585,66595030199
4586,66595068224
4587,66595104174
4588,66595146166
4589,66595185106
4590,66595222215
4591,66595257433
4592,66595294542
4593,66595329271
4594,66595367113
4595,66595405504
4596,66595443650
4597,66595477098
4598,66595519151
4599,66595557359
4600,66595597337
4601,66595633713
4602,66595672166
4603,66595711289
4604,66595751694
4605,66595786789
4606,66595823837
4607,66595863327
4608,66595899948
4609,66595941391
4610,66595979355
4611,66596020920
4612,66596057907
4613,66596093978
4614,66596132430
4615,66596174606
4616,66596215682
4617,66596255477
4618,66596294906
4619,66596334456
4620,66596372542
4621,66596408919
4622,66596446150
4623,66596483260
4624,66596522444
4625,66596562300
4626,66596598127
4627,66596634810
4628,66596674055
4629,66596709516
4630,66596749616
4631,66596786176
4632,66596825849
4633,66596860883
4634,66596899213
4635,66596935712
4636,66596975019
4637,66597010724
4638,66597045514
4639,66597085004
4640,66597124310
4641,66597162762
4642,66597199811
4643,66597241925
4644,66597282269
4645,66597320477
4646,66597361797
4647,66597400555
4648,66597439190
4649,66597476238
4650,66597518230
4651,66597558208
4652,66597593608
4653,66597632976
4654,66597674358
4655,66597715495
4656,66597755961
4657,66597791850
4658,66597833903
4659,66597872233
4660,66597914897
4661,66597952677
4662,66597992167
4663,66598032084
4664,66598070353
4665,66598110941
4666,66598149088
4667,66598187540
4668,66598227457
4669,66598268228
4670,66598308816
4671,66598345743
4672,66598388162
4673,66598427713
4674,66598467141
4675,66598506265
4676,66598545876
4677,66598582253
4678,66598619973
4679,66598657265
4680,66598692971
4681,66598730019
4682,66598767433
4683,66598803444
4684,66598839821
4685,66598876747
4686,66598914833
4687,66598951759
4688,66598987953
4689,66599024086
4690,66599065406
4691,66599103431
4692,66599144203
4693,66599181739
4694,66599220252
4695,66599257728
4696,66599296729
4697,66599334449
4698,66599374182
4699,66599413123
4700,66599447119
4701,66599487341
4702,66599526404
4703,66599566260
4704,66599605932
4705,66599647802
4706,66599682104
4707,66599722753
4708,66599760351
4709,66599801000
4710,66599841222
4711,66599881566
4712,66599920446
4713,66599954808
4714,66599991612
4715,66600029759
4716,66600067418
4717,66600108189
4718,66600147008
4719,66600184605
4720,66600225499
4721,66600265904
4722,66600304966
4723,66600344273
4724,66600385349
4725,66600425754
4726,66600464268
4727,66600501987
4728,66600541477
4729,66600579380
4730,66600619235
4731,66600655673
4732,66600690219
4733,66600728915
4734,66600771335
4735,66600807406
4736,66600845065
4737,66600881747
4738,66600921420
4739,66600960238
4740,66600999239
4741,66601039950
4742,66601077791
4743,66601116976
4744,66601155550
4745,66601194734
4746,66601237154
4747,66601274812
4748,66601315462
4749,66601356294
4750,66601395906
4751,66601438264
4752,66601476594
4753,66601518098
4754,66601558503
4755,66601597565
4756,66601637543
4757,66601675629
4758,66601716767
4759,66601753083
4760,66601792328
4761,66601831574
4762,66601873627
4763,66601912994
4764,66601954071
4765,66601991790
4766,66602034942
4767,66602073760
4768,66602114837
4769,66602158477
4770,66602198577
4771,66602238189
4772,66602277068
4773,66602315520
4774,66602353850
4775,66602394316
4776,66602435332
4777,66602470488
4778,66602508574
4779,66602548491
4780,66602585722
4781,66602623869
4782,66602662870
4783,66602703214
4784,66602743192
4785,66602782682
4786,66602821134
4787,66602859830
4788,66602897367
4789,66602933683
4790,66602969510
4791,66603009122
4792,66603047757
4793,66603083340
4794,66603122159
4795,66603158352
4796,66603198330
4797,66603235073
4798,66603272732
4799,66603310085
4800,66603348476
4801,66603387905
4802,66603427151
4803,66603466640
4804,66603503749
4805,66603542018
4806,66603577968
4807,66603615321
4808,66603655482
4809,66603694118
4810,66603729762
4811,66603766749
4812,66603805507
4813,66603843043
4814,66603881007
4815,66603921656
4816,66603957911
4817,66603996912
4818,66604036890
4819,66604075220
4820,66604114405
4821,66604149744
4822,66604190576
4823,66604235437
4824,66604297082
4825,66604344201
4826,66604380822
4827,66604418908
4828,66604460412
4829,66604497582
4830,66604537133
4831,66604574120
4832,66604611535
4833,66604650048
4834,66604683068
4835,66604722374
4836,66604760521
4837,66604799584
4838,66604838097
4839,66604876305
4840,66604914146
4841,66604950462
4842,66604988060
4843,66605027671
4844,66605064720
4845,66605103660
4846,66605141013
4847,66605181113
4848,66605219260
4849,66605259055
4850,66605297080
4851,66605336386
4852,66605373190
4853,66605412680
4854,66605448874
4855,66605487326
4856,66605523947
4857,66605562338
4858,66605601034
4859,66605640402
4860,66605678488
4861,66605718221
4862,66605754781
4863,66605792440
4864,66605829427
4865,66605869527
4866,66605907613
4867,66605946187
4868,66605983968
4869,66606023763
4870,66606063557
4871,66606102620
4872,66606141987
4873,66606182026
4874,66606219136
4875,66606259968
4876,66606299824
4877,66606336689
4878,66606376850
4879,66606417072
4880,66606452900
4881,66606493549
4882,66606531940
4883,66606574115
4884,66606611163
4885,66606650165
4886,66606688739
4887,66606727191
4888,66606763202
4889,66606802874
4890,66606841876
4891,66606879290
4892,66606917193
4893,66606953875
4894,66606992022
4895,66607030413
4896,66607066668
4897,66607107073
4898,66607145769
4899,66607182451
4900,66607220720
4901,66607257829
4902,66607294145
4903,66607331865
4904,66607370134
4905,66607406388
4906,66607445390
4907,66607482316
4908,66607520341
4909,66607559647
4910,66607596757
4911,66607637955
4912,66607679459
4913,66607720169
4914,66607757584
4915,66607799088
4916,66607837418
4917,66607877884
4918,66607917434
4919,66607954178
4920,66607993911
4921,66608033828
4922,66608073867
4923,66608109084
4924,66608150161
4925,66608189651
4926,66608229018
4927,66608269484
4928,66608309828
4929,66608345656
4930,66608386611
4931,66608420851
4932,66608458693
4933,66608498671
4934,66608534010
4935,66608572767
4936,66608611280
4937,66608650709
4938,66608690748
4939,66608730421
4940,66608766675
4941,66608806714
4942,66608844129
4943,66608880078
4944,66608916516
4945,66608952527
4946,66608991895
4947,66609030530
4948,66609066296
4949,66609103589
4950,66609141613
4951,66609180554
4952,66609217846
4953,66609256786
4954,66609296764
4955,66609334484
4956,66609369884
4957,66609411144
4958,66609448009
4959,66609488231
4960,66609525707
4961,66609568309
4962,66609607616
4963,66609645579
4964,66609685679
4965,66609724131
4966,66609764537
4967,66609805308
4968,66609847544
4969,66609885142
4970,66609923533
4971,66609960154
4972,66609997996
4973,66610035349
4974,66610073496
4975,66610109873
4976,66610148569
4977,66610184885
4978,66610222421
4979,66610259958
4980,66610297006
4981,66610332711
4982,66610372079
4983,66610409371
4984,66610447946
4985,66610487496
4986,66610527474
4987,66610567696
4988,66610605599
4989,66610644356
4990,66610684517
4991,66610720284
4992,66610758675
4993,66610796883
4994,66610835030
4995,66610875130
4996,66610915474
4997,66610953865
4998,66610992195
4999,66611034431
5000,66611074043
5001,66611114997
