3625,55416205363
3626,55416221232
3627,55416237711
3628,55416255167
3629,55416271464
3630,55416288370
3631,55416304972
3632,55416320963
3633,55416337809
3634,55416354837
3635,55416371988
3636,55416388040
3637,55416404703
3638,55416421304
3639,55416438150
3640,55416454141
3641,55416470132
3642,55416486185
3643,55416503213
3644,55416520303
3645,55416536783
3646,55416553384
3647,55416570108
3648,55416587625
3649,55416603799
3650,55416621804
3651,55416639077
3652,55416655862
3653,55416673379
3654,55416689981
3655,55416707009
3656,55416724160
3657,55416740334
3658,55416757485
3659,55416773293
3660,55416789712
3661,55416806313
3662,55416824197
3663,55416840737
3664,55416857033
3665,55416873940
3666,55416889992
3667,55416906044
3668,55416923012
3669,55416940651
3670,55416957558
3671,55416974526
3672,55416991860
3673,55417008217
3674,55417024330
3675,55417040260
3676,55417057411
3677,55417074806
3678,55417090858
3679,55417107643
3680,55417124672
3681,55417140663
3682,55417158790
3683,55417175270
3684,55417191322
3685,55417206581
3686,55417223854
3687,55417240638
3688,55417257362
3689,55417273658
3690,55417290443
3691,55417306983
3692,55417323646
3693,55417340858
3694,55417356605
3695,55417373206
3696,55417389442
3697,55417405494
3698,55417422278
3699,55417438514
3700,55417455237
3701,55417471778
3702,55417488746
3703,55417505469
3704,55417522193
3705,55417538855
3706,55417556617
3707,55417572852
3708,55417589636
3709,55417605506
3710,55417621924
3711,55417637915
3712,55417655310
3713,55417671545
3714,55417689124
3715,55417704748
3716,55417720740
3717,55417737463
3718,55417755408
3719,55417771948
3720,55417788733
3721,55417805578
3722,55417821447
3723,55417838415
3724,55417854467
3725,55417871069
3726,55417887792
3727,55417904760
3728,55417920751
3729,55417937841
3730,55417954015
3731,55417970373
3732,55417986852
3733,55418003698
3734,55418022069
3735,55418040441
3736,55418057714
3737,55418073705
3738,55418089879
3739,55418106115
3740,55418123510
3741,55418140783
3742,55418158116
3743,55418174596
3744,55418191197
3745,55418207372
3746,55418224461
3747,55418241063
3748,55418258458
3749,55418274815
3750,55418291478
3751,55418309239
3752,55418326024
3753,55418342686
3754,55418359044
3755,55418376195
3756,55418392369
3757,55418408848
3758,55418424778
3759,55418440098
3760,55418456700
3761,55418473423
3762,55418490208
3763,55418506687
3764,55418523045
3765,55418539036
3766,55418554966
3767,55418571384
3768,55418588657
3769,55418604710
3770,55418621311
3771,55418637485
3772,55418654209
3773,55418672031
3774,55418688511
3775,55418704868
3776,55418721775
3777,55418738559
3778,55418755222
3779,55418771213
3780,55418788913
3781,55418805454
3782,55418822116
3783,55418838535
3784,55418855930
3785,55418873752
3786,55418890170
3787,55418906528
3788,55418922641
3789,55418938937
3790,55418956210
3791,55418972812
3792,55418988803
3793,55419005526
3794,55419021640
3795,55419038546
3796,55419055697
3797,55419073153
3798,55419089083
3799,55419105013
3800,55419121127
3801,55419137484
3802,55419155245
3803,55419172030
3804,55419188387
3805,55419205294
3806,55419222384
3807,55419239229
3808,55419256502
3809,55419272066
3810,55419288241
3811,55419304232
3812,55419320772
3813,55419337069
3814,55419353914
3815,55419370638
3816,55419387300
3817,55419404939
3818,55419420931
3819,55419438387
3820,55419455293
3821,55419471651
3822,55419488252
3823,55419504549
3824,55419521150
3825,55419537996
3826,55419554658
3827,55419571016
3828,55419586702
3829,55419602998
3830,55419619661
3831,55419636567
3832,55419652375
3833,55419668550
3834,55419685151
3835,55419701264
3836,55419718842
3837,55419735200
3838,55419752412
3839,55419768891
3840,55419785187
3841,55419803071
3842,55419819916
3843,55419836091
3844,55419852509
3845,55419868744
3846,55419885773
3847,55419903473
3848,55419919648
3849,55419935517
3850,55419953949
3851,55419970185
3852,55419986542
3853,55420004608
3854,55420023041
3855,55420048554
3856,55420067535
3857,55420090912
3858,55420116058
3859,55420136993
3860,55420161285
3861,55420183502
3862,55420202179
3863,55420220916
3864,55420237518
3865,55420254425
3866,55420272003
3867,55420288116
3868,55420304412
3869,55420320648
3870,55420337249
3871,55420353912
3872,55420370086
3873,55420387176
3874,55420403472
3875,55420421050
3876,55420438323
3877,55420455291
3878,55420472258
3879,55420489287
3880,55420505950
3881,55420522734
3882,55420540068
3883,55420556731
3884,55420573516
3885,55420591521
3886,55420609587
3887,55420625823
3888,55420642302
3889,55420658476
3890,55420676054
3891,55420693266
3892,55420710661
3893,55420727995
3894,55420744658
3895,55420762053
3896,55420779265
3897,55420796721
3898,55420814054
3899,55420830412
3900,55420847013
3901,55420863798
3902,55420880400
3903,55420896635
3904,55420926847
3905,55420944303
3906,55420961210
3907,55420977994
3908,55420993986
3909,55421010709
3910,55421027372
3911,55421043851
3912,55421060087
3913,55421075956
3914,55421092313
3915,55421109037
3916,55421125821
3917,55421142240
3918,55421157682
3919,55421175321
3920,55421192777
3921,55421210111
3922,55421226102
3923,55421243253
3924,55421260159
3925,55421277066
3926,55421294644
3927,55421310330
3928,55421326626
3929,55421343838
3930,55421360196
3931,55421377346
3932,55421394619
3933,55421412381
3934,55421428311
3935,55421445645
3936,55421463040
3937,55421480190
3938,55421497524
3939,55421513699
3940,55421529263
3941,55421545742
3942,55421563320
3943,55421579372
3944,55421595791
3945,55421612148
3946,55421629116
3947,55421645534
3948,55421662502
3949,55421678859
3950,55421696071
3951,55421711391
3952,55421727321
3953,55421742885
3954,55421760097
3955,55421776698
3956,55421793666
3957,55421809779
3958,55421826076
3959,55421842128
3960,55421858974
3961,55421875209
3962,55421891017
3963,55421906764
3964,55421923488
3965,55421939723
3966,55421957362
3967,55421974086
3968,55421990687
3969,55422006434
3970,55422023280
3971,55422039149
3972,55422055628
3973,55422071986
3974,55422088770
3975,55422105250
3976,55422122096
3977,55422139124
3978,55422155177
3979,55422170679
3980,55422185999
3981,55422203699
3982,55422220484
3983,55422237085
3984,55422253077
3985,55422270350
3986,55422287622
3987,55422304651
3988,55422320887
3989,55422338404
3990,55422355371
3991,55422372827
3992,55422390833
3993,55422408350
3994,55422425684
3995,55422443323
3996,55422460168
3997,55422477258
3998,55422494287
3999,55422511804
4000,55422529504
4001,55422547387
4002,55422564599
4003,55422581445
4004,55422599267
4005,55422616296
4006,55422634484
4007,55422651391
4008,55422669641
4009,55422686730
4010,55422704003
4011,55422721642
4012,55422738122
4013,55422753991
4014,55422771325
4015,55422787804
4016,55422805260
4017,55422822899
4018,55422840661
4019,55422857262
4020,55422874718
4021,55422891808
4022,55422908959
4023,55422925499
4024,55422942345
4025,55422959435
4026,55422975609
4027,55422992882
4028,55423010460
4029,55423027428
4030,55423044090
4031,55423061058
4032,55423077415
4033,55423095665
4034,55423112572
4035,55423128807
4036,55423146080
4037,55423163963
4038,55423181175
4039,55423199424
4040,55423216087
4041,55423232200
4042,55423248741
4043,55423264793
4044,55423282493
4045,55423298972
4046,55423314597
4047,55423332481
4048,55423349754
4049,55423367149
4050,55423383933
4051,55423401145
4052,55423419211
4053,55423436789
4054,55423453940
4055,55423471213
4056,55423487449
4057,55423505149
4058,55423521750
4059,55423538230
4060,55423555075
4061,55423572165
4062,55423588095
4063,55423605795
4064,55423622824
4065,55423638937
4066,55423656088
4067,55423673300
4068,55423690207
4069,55423706869
4070,55423723105
4071,55423740194
4072,55423756247
4073,55423772970
4074,55423789328
4075,55423806051
4076,55423822775
4077,55423840170
4078,55423855917
4079,55423872946
4080,55423890524
4081,55423907736
4082,55423924703
4083,55423941244
4084,55423958578
4085,55423976644
4086,55423992574
4087,55424008504
4088,55424024434
4089,55424041280
4090,55424058492
4091,55424075460
4092,55424092305
4093,55424108663
4094,55424125020
4095,55424141622
4096,55424158956
4097,55424176228
4098,55424192891
4099,55424209798
4100,55424227132
4101,55424244527
4102,55424261128
4103,55424277547
4104,55424294881
4105,55424311543
4106,55424328389
4107,55424345479
4108,55424360798
4109,55424377156
4110,55424393574
4111,55424409687
4112,55424425434
4113,55424442219
4114,55424458943
4115,55424474629
4116,55424490864
4117,55424507649
4118,55424524433
4119,55424542438
4120,55424560017
4121,55424576862
4122,55424593647
4123,55424610676
4124,55424626728
4125,55424643818
4126,55424661823
4127,55424677997
4128,55424697101
4129,55424714313
4130,55424731281
4131,55424748432
4132,55424766132
4133,55424783099
4134,55424804401
4135,55424820758
4136,55424837543
4137,55424853229
4138,55424870074
4139,55424887103
4140,55424903461
4141,55424920306
4142,55424936847
4143,55424953692
4144,55424970355
4145,55424986956
4146,55425003802
4147,55425021380
4148,55425038531
4149,55425054888
4150,55425071734
4151,55425088824
4152,55425105730
4153,55425121722
4154,55425138934
4155,55425155169
4156,55425170733
4157,55425187395
4158,55425204424
4159,55425220904
4160,55425236651
4161,55425252398
4162,55425269365
4163,55425286760
4164,55425304033
4165,55425321123
4166,55425336626
4167,55425353899
4168,55425369768
4169,55425386553
4170,55425403581
4171,55425420671
4172,55425437700
4173,55425454851
4174,55425471940
4175,55425489824
4176,55425506120
4177,55425524736
4178,55425541093
4179,55425558061
4180,55425575151
4181,55425592729
4182,55425610307
4183,55425627458
4184,55425644181
4185,55425661210
4186,55425678483
4187,55425695695
4188,55425712235
4189,55425728959
4190,55425745621
4191,55425762223
4192,55425778886
4193,55425795548
4194,55425812516
4195,55425829789
4196,55425845902
4197,55425863541
4198,55425879837
4199,55425896866
4200,55425913834
4201,55425929337
4202,55425945389
4203,55425962174
4204,55425978470
4205,55425995071
4206,55426011673
4207,55426027969
4208,55426045120
4209,55426062271
4210,55426079788
4211,55426100113
4212,55426115921
4213,55426132339
4214,55426150100
4215,55426165786
4216,55426181839
4217,55426198257
4218,55426214614
4219,55426230361
4220,55426246169
4221,55426263015
4222,55426279922
4223,55426296645
4224,55426313003
4225,55426329604
4226,55426345840
4227,55426362380
4228,55426379348
4229,55426395522
4230,55426411635
4231,55426427932
4232,55426444960
4233,55426462478
4234,55426479506
4235,55426495742
4236,55426511428
4237,55426528334
4238,55426544875
4239,55426562880
4240,55426579054
4241,55426595961
4242,55426613417
4243,55426630568
4244,55426647841
4245,55426663710
4246,55426680006
4247,55426697096
4248,55426713881
4249,55426730177
4250,55426746168
4251,55426762526
4252,55426778089
4253,55426794691
4254,55426810316
4255,55426827040
4256,55426844801
4257,55426862684
4258,55426879652
4259,55426896009
4260,55426913038
4261,55426930433
4262,55426946790
4263,55426963392
4264,55426980359
4265,55426997327
4266,55427015027
4267,55427031751
4268,55427048597
4269,55427064893
4270,55427082410
4271,55427100476
4272,55427118054
4273,55427136670
4274,55427154187
4275,55427171643
4276,55427188916
4277,55427205823
4278,55427223035
4279,55427239758
4280,55427256787
4281,55427274060
4282,55427291028
4283,55427308362
4284,55427326001
4285,55427342907
4286,55427359814
4287,55427377453
4288,55427395642
4289,55427413220
4290,55427431042
4291,55427447949
4292,55427465649
4293,55427482800
4294,55427500011
4295,55427517529
4296,55427533642
4297,55427551525
4298,55427567516
4299,55427585460
4300,55427603100
4301,55427620006
4302,55427637584
4303,55427654491
4304,55427671642
4305,55427690319
4306,55427708202
4307,55427725658
4308,55427742381
4309,55427760509
4310,55427778331
4311,55427795665
4312,55427812938
4313,55427830333
4314,55427848094
4315,55427865977
4316,55427884410
4317,55427902720
4318,55427920543
4319,55427938487
4320,55427955760
4321,55427972850
4322,55427990855
4323,55428007884
4324,55428025462
4325,55428042368
4326,55428060252
4327,55428077464
4328,55428094920
4329,55428111338
4330,55428128855
4331,55428145457
4332,55428162791
4333,55428180308
4334,55428198130
4335,55428215525
4336,55428233042
4337,55428249582
4338,55428267343
4339,55428285654
4340,55428302805
4341,55428320688
4342,55428337717
4343,55428354379
4344,55428370920
4345,55428388498
4346,55428405649
4347,55428422250
4348,55428439035
4349,55428456552
4350,55428473459
4351,55428490915
4352,55428508127
4353,55428525766
4354,55428543588
4355,55428560678
4356,55428577706
4357,55428594308
4358,55428610787
4359,55428627694
4360,55428644906
4361,55428662606
4362,55428680306
4363,55428697884
4364,55428715157
4365,55428732980
4366,55428750802
4367,55428769051
4368,55428787118
4369,55428804085
4370,55428820931
4371,55428837532
4372,55428854134
4373,55428870797
4374,55428887154
4375,55428904305
4376,55428921211
4377,55428938362
4378,55428955452
4379,55428973396
4380,55428990547
4381,55429008003
4382,55429024666
4383,55429042183
4384,55429060188
4385,55429076668
4386,55429094063
4387,55429110298
4388,55429126472
4389,55429143623
4390,55429161262
4391,55429178962
4392,55429195381
4393,55429212043
4394,55429228950
4395,55429245674
4396,55429263068
4397,55429280158
4398,55429296699
4399,55429313117
4400,55429330390
4401,55429346320
4402,55429363898
4403,55429381171
4404,55429398139
4405,55429414130
4406,55429430976
4407,55429448371
4408,55429466193
4409,55429482794
4410,55429499945
4411,55429517035
4412,55429534857
4413,55429553717
4414,55429570502
4415,55429586859
4416,55429604742
4417,55429621039
4418,55429639227
4419,55429656866
4420,55429674444
4421,55429690924
4422,55429707708
4423,55429724310
4424,55429740973
4425,55429758795
4426,55429774542
4427,55429790472
4428,55429806646
4429,55429823858
4430,55429840521
4431,55429857183
4432,55429874334
4433,55429891302
4434,55429908880
4435,55429925542
4436,55429943120
4437,55429959966
4438,55429976995
4439,55429993657
4440,55430009832
4441,55430027288
4442,55430043828
4443,55430061040
4444,55430077458
4445,55430093938
4446,55430109929
4447,55430127141
4448,55430144292
4449,55430161504
4450,55430177922
4451,55430194951
4452,55430212590
4453,55430229314
4454,55430246098
4455,55430262578
4456,55430279606
4457,55430296208
4458,55430312993
4459,55430329716
4460,55430346806
4461,55430363652
4462,55430380497
4463,55430396916
4464,55430413273
4465,55430430058
4466,55430446110
4467,55430462772
4468,55430478764
4469,55430495975
4470,55430512089
4471,55430528751
4472,55430544987
4473,55430561100
4474,55430577762
4475,55430594608
4476,55430610721
4477,55430627384
4478,55430645145
4479,55430660953
4480,55430678043
4481,55430695377
4482,55430712345
4483,55430728519
4484,55430744571
4485,55430761234
4486,55430777225
4487,55430794864
4488,55430811649
4489,55430828555
4490,55430845828
4491,55430862979
4492,55430880191
4493,55430896792
4494,55430913516
4495,55430930362
4496,55430946780
4497,55430963931
4498,55430980593
4499,55430998660
4500,55431015444
4501,55431031741
4502,55431048647
4503,55431066348
4504,55431083743
4505,55431101015
4506,55431117495
4507,55431135195
4508,55431151613
4509,55431169008
4510,55431186159
4511,55431202700
4512,55431219729
4513,55431236635
4514,55431252626
4515,55431269472
4516,55431287538
4517,55431304750
4518,55431321962
4519,55431339296
4520,55431355898
4521,55431374086
4522,55431391115
4523,55431409547
4524,55431426515
4525,55431443849
4526,55431461488
4527,55431478334
4528,55431495485
4529,55431513002
4530,55431530091
4531,55431546937
4532,55431563966
4533,55431580751
4534,55431597840
4535,55431614381
4536,55431631043
4537,55431648133
4538,55431665650
4539,55431682801
4540,55431699342
4541,55431715699
4542,55431731995
4543,55431748780
4544,55431765870
4545,55431783204
4546,55431800110
4547,55431817505
4548,55431835205
4549,55431851929
4550,55431868836
4551,55431885254
4552,55431902893
4553,55431919739
4554,55431936646
4555,55431955078
4556,55431973022
4557,55431989502
4558,55432007568
4559,55432023559
4560,55432041321
4561,55432058166
4562,55432075561
4563,55432091430
4564,55432108093
4565,55432125610
4566,55432142273
4567,55432160156
4568,55432177551
4569,55432194213
4570,55432212097
4571,55432228881
4572,55432246215
4573,55432263854
4574,55432281799
4575,55432299071
4576,55432315856
4577,55432332885
4578,55432350158
4579,55432368590
4580,55432386107
4581,55432403258
4582,55432420226
4583,55432437987
4584,55432455138
4585,55432472594
4586,55432489257
4587,55432505980
4588,55432523924
4589,55432542113
4590,55432559630
4591,55432576231
4592,55432592223
4593,55432610106
4594,55432627562
4595,55432644407
4596,55432662230
4597,55432679442
4598,55432696470
4599,55432713133
4600,55432730162
4601,55432747312
4602,55432764463
4603,55432781370
4604,55432797666
4605,55432814756
4606,55432831419
4607,55432848264
4608,55432865049
4609,55432881712
4610,55432898862
4611,55432915952
4612,55432934019
4613,55432951169
4614,55432968015
4615,55432984678
4616,55433001401
4617,55433019223
4618,55433036496
4619,55433053281
4620,55433069699
4621,55433086118
4622,55433104062
4623,55433121335
4624,55433138486
4625,55433154965
4626,55433171933
4627,55433189206
4628,55433205746
4629,55433223508
4630,55433241696
4631,55433258786
4632,55433275876
4633,55433293393
4634,55433311215
4635,55433328427
4636,55433345455
4637,55433362789
4638,55433380184
4639,55433397213
4640,55433413632
4641,55433430843
4642,55433447750
4643,55433463863
4644,55433480465
4645,55433498226
4646,55433515011
4647,55433532467
4648,55433549434
4649,55433565975
4650,55433583431
4651,55433600887
4652,55433617550
4653,55433634700
4654,55433651729
4655,55433668941
4656,55433685787
4657,55433703487
4658,55433720638
4659,55433737361
4660,55433754207
4661,55433770442
4662,55433787471
4663,55433804256
4664,55433821040
4665,55433837703
4666,55433854426
4667,55433872249
4668,55433888850
4669,55433905207
4670,55433921565
4671,55433938594
4672,55433956355
4673,55433974299
4674,55433991023
4675,55434007197
4676,55434025569
4677,55434042719
4678,55434059138
4679,55434077021
4680,55434093378
4681,55434110651
4682,55434127497
4683,55434144221
4684,55434162104
4685,55434180353
4686,55434197443
4687,55434214167
4688,55434231562
4689,55434248957
4690,55434267206
4691,55434284296
4692,55434301203
4693,55434318781
4694,55434336420
4695,55434355035
4696,55434373224
4697,55434390436
4698,55434407464
4699,55434424371
4700,55434441827
4701,55434458795
4702,55434476434
4703,55434492913
4704,55434508966
4705,55434526910
4706,55434544793
4707,55434561883
4708,55434578057
4709,55434595269
4710,55434612054
4711,55434629693
4712,55434646783
4713,55434663934
4714,55434680779
4715,55434698479
4716,55434717156
4717,55434735283
4718,55434753899
4719,55434770562
4720,55434787774
4721,55434804497
4722,55434821465
4723,55434838921
4724,55434856377
4725,55434873345
4726,55434890618
4727,55434907524
4728,55434924248
4729,55434941826
4730,55434959587
4731,55434977776
4732,55434995354
4733,55435012565
4734,55435030815
4735,55435048332
4736,55435066032
4737,55435083915
4738,55435102348
4739,55435119011
4740,55435136100
4741,55435153739
4742,55435171745
4743,55435189445
4744,55435206962
4745,55435224235
4746,55435241996
4747,55435259452
4748,55435277457
4749,55435293510
4750,55435311637
4751,55435328788
4752,55435346793
4753,55435364188
4754,55435382193
4755,55435398307
4756,55435415641
4757,55435432547
4758,55435451041
4759,55435468253
4760,55435484793
4761,55435501578
4762,55435519278
4763,55435536673
4764,55435554007
4765,55435570731
4766,55435587576
4767,55435604239
4768,55435620840
4769,55435638479
4770,55435655508
4771,55435673147
4772,55435689322
4773,55435707144
4774,55435723806
4775,55435740713
4776,55435758230
4777,55435774954
4778,55435791738
4779,55435809499
4780,55435825613
4781,55435841848
4782,55435859365
4783,55435875906
4784,55435894216
4785,55435912649
4786,55435930166
4787,55435947500
4788,55435965200
4789,55435981801
4790,55435999807
4791,55436017141
4792,55436034719
4793,55436051686
4794,55436069325
4795,55436086049
4796,55436104176
4797,55436121266
4798,55436138295
4799,55436155385
4800,55436173146
4801,55436189809
4802,55436207081
4803,55436224049
4804,55436241383
4805,55436258168
4806,55436275319
4807,55436292714
4808,55436309315
4809,55436326588
4810,55436343983
4811,55436360340
4812,55436376332
4813,55436393116
4814,55436409962
4815,55436426991
4816,55436443958
4817,55436460621
4818,55436477772
4819,55436494434
4820,55436511341
4821,55436527942
4822,55436544117
4823,55436560962
4824,55436577137
4825,55436593860
4826,55436610401
4827,55436628040
4828,55436644275
4829,55436660816
4830,55436677478
4831,55436695545
4832,55436711109
4833,55436728076
4834,55436744312
4835,55436760852
4836,55436777698
4837,55436795825
4838,55436814075
4839,55436831470
4840,55436847461
4841,55436863391
4842,55436880420
4843,55436897692
4844,55436915576
4845,55436931872
4846,55436949511
4847,55436966723
4848,55436984179
4849,55437000353
4850,55437017382
4851,55437034289
4852,55437051318
4853,55437069140
4854,55437087572
4855,55437104723
4856,55437121142
4857,55437137743
4858,55437155565
4859,55437173327
4860,55437191149
4861,55437207689
4862,55437224840
4863,55437241136
4864,55437258409
4865,55437277147
4866,55437294054
4867,55437312792
4868,55437329637
4869,55437346666
4870,55437364061
4871,55437381517
4872,55437398912
4873,55437416978
4874,55437434495
4875,55437450853
4876,55437468126
4877,55437485032
4878,55437501390
4879,55437518357
4880,55437536485
4881,55437553392
4882,55437570115
4883,55437586106
4884,55437603379
4885,55437620042
4886,55437637009
4887,55437654221
4888,55437671311
4889,55437689683
4890,55437705491
4891,55437723069
4892,55437739731
4893,55437756455
4894,55437772934
4895,55437789841
4896,55437806809
4897,55437823410
4898,55437840195
4899,55437856613
4900,55437873154
4901,55437890854
4902,55437907883
4903,55437924301
4904,55437941086
4905,55437957993
4906,55437974716
4907,55437991745
4908,55438008346
4909,55438025924
4910,55438043442
4911,55438060714
4912,55438077377
4913,55438093795
4914,55438110946
4915,55438128768
4916,55438145187
4917,55438162582
4918,55438179550
4919,55438196578
4920,55438213546
4921,55438231063
4922,55438248092
4923,55438264754
4924,55438281966
4925,55438299178
4926,55438316695
4927,55438333724
4928,55438351546
4929,55438369246
4930,55438386641
4931,55438403609
4932,55438420943
4933,55438438277
4934,55438455428
4935,55438473128
4936,55438490950
4937,55438507857
4938,55438525435
4939,55438542464
4940,55438559615
4941,55438576155
4942,55438594038
4943,55438610701
4944,55438628828
4945,55438646162
4946,55438662825
4947,55438679792
4948,55438696516
4949,55438714582
4950,55438730940
4951,55438748335
4952,55438766157
4953,55438784040
4954,55438801130
4955,55438817609
4956,55438835615
4957,55438853071
4958,55438869489
4959,55438887189
4960,55438904279
4961,55438920759
4962,55438937543
4963,55438954999
4964,55438971784
4965,55438989179
4966,55439006147
4967,55439024213
4968,55439041669
4969,55439058454
4970,55439075238
4971,55439091412
4972,55439108136
4973,55439124310
4974,55439142377
4975,55439159955
4976,55439176739
4977,55439192547
4978,55439209576
4979,55439225751
4980,55439242779
4981,55439258954
4982,55439290875
4983,55439308026
4984,55439325421
4985,55439343243
4986,55439359966
4987,55439376934
4988,55439394390
4989,55439411663
4990,55439429180
4991,55439445965
4992,55439463787
4993,55439480755
4994,55439498211
4995,55439514934
4996,55439532146
4997,55439548870
4998,55439567363
4999,55439584453
5000,55439600872
5001,55439618389
